x,rho,u,T
59.400000000000006,1.0954235681459679,0.8874745964572539,1.0424777681286064
59.5,1.0860004544604607,0.898269698983556,1.038622309577598
59.6,1.0772384359519553,0.9083640196502507,1.0349749615609665
59.7,1.0691251587718722,0.9177614899765659,1.0315427695031982
59.800000000000004,1.0616447037695322,0.9264705345432876,1.0283304697246138
59.900000000000006,1.0547777820683082,0.9345040701349412,1.0253404285802454
60.0,1.0485019905618136,0.9418793879884269,1.0225726436965086
60.1,1.042792129442059,0.9486179149488592,1.020024810287615
60.2,1.0376205791768858,0.9547448568923667,1.0176924516475134
60.300000000000004,1.0329577293379235,0.960288735776884,1.0155691087880054
60.400000000000006,1.0287724469876354,0.9652808391649234,1.0136465803082109
60.5,1.0250325686036679,0.969754607073487,1.011915200411948
60.6,1.0217053972590653,0.9737449847842413,1.0103641409215065
60.7,1.0187581862643862,0.9772877713723755,1.0089817223852022
60.800000000000004,1.0161585917124552,0.980418992175504,1.0077557199563132
60.900000000000006,1.0138750790874154,0.9831743196031374,1.0066736514545802
61.0,1.0118772728576861,0.985588561243789,1.005723037589079
61.1,1.010136242230937,0.9876952279557042,1.0048916273347048
61.2,1.0086247204879013,0.9895261883047382,1.0041675845318183
61.300000000000004,1.0073172591067963,0.9911114099773721,1.0035396346025323
61.400000000000006,1.0061903209580274,0.9924787840812006,1.0029971726297395
61.5,1.0052223190561502,0.9936540247628945,1.0025303358144995
61.6,1.0043936086987417,0.9946606343460933,1.002130044496444
61.7,1.003686441390804,0.9955199230987569,1.001788016542688
61.800000000000004,1.0030848888948176,0.9962510725770518,1.0014967600778135
61.900000000000006,1.0025747452271674,0.9968712320237482,1.0012495493526896
62.0,1.0021434136025287,0.9973956382918194,1.0010403881432903
62.1,1.0017797843479126,0.9978377510169146,1.0008639645291006
62.2,1.001474108777389,0.9982093961150923,1.0007156003015079
62.300000000000004,1.0012178730160883,0.9985209120180543,1.0005911976525255
62.400000000000006,1.0010036748397502,0.998781294299544,1.0004871852314643
62.5,1.0008251057827644,0.9989983354491403,1.0004004651539686
62.6,1.0006766400754963,0.9991787574931947,1.0003283621148706
62.7,1.0005535314004466,0.9993283359450984,1.0002685753954395
62.800000000000004,1.0004517179990768,0.9994520141969547,1.0002191342635292
62.900000000000006,1.0003677363046866,0.9995540079577678,1.0001783570351122
63.0,1.0002986430078853,0.9996378997175477,1.0001448138896571
63.1,1.0002419452658453,0.9997067234911933,1.0001172934012996
63.2,1.0001955386310855,0.9997630402888991,1.0000947726544578
63.300000000000004,1.0001576521883606,0.9998090048870175,1.000076390749365
63.400000000000006,1.0001268003384463,0.9998464245494566,1.000061425463132
63.5,1.0001017406467752,0.9998768103863143,1.0000492728103367
63.6,1.000081437175304,0.999901422043969,1.000039429238888
63.7,1.0000650287320618,0.9999213064068353,1.0000314761987288
63.800000000000004,1.000051801499551,0.9999373309622692,1.0000250668296093
63.900000000000006,1.0000411655369155,0.9999502124414859,1.0000199145276447
64.0,1.000032634688809,0.9999605413046736,1.0000157831667322
64.10000000000001,1.0000258094736527,0.9999688025909707,1.000012478768955
64.2,1.0000203625642643,0.999975393605442,1.0000098424367279
64.3,1.0000160265132048,0.9999806388674702,1.0000077443780404
64.4,1.0000125834128377,0.9999848026991615,1.0000060788741434
64.5,1.0000098562156159,0.9999880997890638,1.0000047600560502
64.60000000000001,1.0000077014730477,0.9999907040262528,1.0000037183722146
64.7,1.000006003281972,0.9999927558629575,1.000002897644321
64.8,1.0000046682541814,0.9999943684303654,1.0000022526215102
64.9,1.0000036213501624,0.9999956326019932,1.0000017469553875
65.0,1.000002802439715,0.9999966211721144,1.0000013515288704
65.10000000000001,1.0000021634717493,0.9999973922928237,1.0000010430815103
65.2,1.0000016661528106,0.9999979922922371,1.0000008030822984
65.3,1.0000012800488605,0.9999984579780035,1.0000006168083224
65.4,1.0000009810380437,0.9999988185141938,1.0000004725940426
65.5,1.000000750053449,0.9999990969458387,1.0000003612215003
65.60000000000001,1.0000005720646605,0.9999993114334447,1.0000002754265265
65.7,1.0000004352552943,0.9999994762495841,1.0000002095001101
65.8,1.0000003303608247,0.9999996025809587,1.000000158967584
65.9,1.000000250137074,0.9999996991719662,1.0000001203311943
66.0,1.000000188934883,0.9999997728395085,1.0000000908641855
66.10000000000001,1.0000001423607694,0.9999998288835784,1.0000000684465622
66.2,1.0000001070069846,0.9999998714137583,1.0000000514344922
66.3,1.0000000802374476,0.9999999036080431,1.0000000385567795
66.4,1.0000000600184549,0.9999999279174533,1.000000028833016
66.5,1.0000000447852286,0.9999999462272766,1.0000000215090883
66.60000000000001,1.0000000333370103,0.9999999599837754,1.0000000160064892
66.7,1.000000024754832,0.9999999702934669,1.000000011882612
66.8,1.0000000183372542,0.9999999780006867,1.0000000087997243
66.9,1.0000000135503122,0.9999999837479836,1.0000000065008054
67.0,1.000000009988598,0.9999999880230589,1.0000000047907753
67.10000000000001,1.0000000073451323,0.9999999911950938,1.000000003521961
67.2,1.0000000053880818,0.9999999935428133,1.000000002582874
67.3,1.0000000039428278,0.9999999952760934,1.000000001889562
67.4,1.0000000028781957,0.9999999965525463,1.0000000013789805
67.5,1.0000000020959028,0.9999999974902287,1.0000000010039072
67.60000000000001,1.0000000015225095,0.9999999981773293,1.000000000729067
67.7,1.0000000011032821,0.9999999986795551,1.0000000005281766
67.8,1.0000000007975363,0.9999999990457331,1.0000000003817053
67.9,1.0000000005751106,0.9999999993120501,1.0000000002751785
68.0,1.0000000004137037,0.9999999995052553,1.0000000001978964
68.10000000000001,1.0000000002968676,0.9999999996450712,1.0000000001419704
68.2,1.0000000002125071,0.9999999997459972,1.0000000001016
68.3,1.0000000001517477,0.9999999998186684,1.0000000000725313
68.4,1.0000000001080946,0.9999999998708655,1.0000000000516525
68.5,1.0000000000768103,0.9999999999082627,1.0000000000366938
68.60000000000001,1.0000000000544464,0.9999999999349896,1.0000000000260032
68.7,1.000000000038501,0.9999999999540417,1.0000000000183809
68.8,1.0000000000271576,0.9999999999675906,1.000000000012962
68.9,1.0000000000191094,0.9999999999772013,1.0000000000091176
69.0,1.0000000000134144,0.9999999999840004,1.0000000000063975
69.10000000000001,1.0000000000093923,0.9999999999888007,1.0000000000044778
69.2,1.0000000000065612,0.9999999999921789,1.0000000000031264
69.3,1.0000000000045712,0.9999999999945526,1.0000000000021774
69.4,1.0000000000031777,0.9999999999962146,1.0000000000015121
69.5,1.0000000000022033,0.9999999999973763,1.0000000000010476
69.60000000000001,1.0000000000015243,0.9999999999981857,1.0000000000007239
69.7,1.0000000000010514,0.9999999999987492,1.0000000000004987
69.8,1.000000000000725,0.9999999999991382,1.0000000000003424
69.9,1.0000000000004972,0.9999999999994096,1.000000000000234
70.0,1.0000000000003413,0.999999999999595,1.0000000000001603
70.10000000000001,1.000000000000233,0.9999999999997238,1.0000000000001092
70.2,1.0000000000001588,0.9999999999998117,1.0000000000000746
70.3,1.0000000000001084,0.9999999999998721,1.0000000000000497
70.4,1.0000000000000737,0.9999999999999132,1.0000000000000333
70.5,1.0000000000000506,0.9999999999999407,1.0000000000000222
70.60000000000001,1.0000000000000349,0.9999999999999596,1.0000000000000142
70.7,1.0000000000000235,0.9999999999999729,1.0000000000000093
70.8,1.0000000000000162,0.9999999999999816,1.0000000000000058
70.9,1.0000000000000104,0.9999999999999882,1.0000000000000036
71.0,1.0000000000000078,0.9999999999999918,1.0000000000000018
71.10000000000001,1.000000000000006,0.9999999999999938,1.0000000000000009
71.2,1.0000000000000038,0.9999999999999962,1.0000000000000004
71.3,1.0000000000000027,0.9999999999999973,1.0
71.4,1.0000000000000027,0.9999999999999973,1.0
71.5,1.0000000000000027,0.9999999999999973,1.0
71.60000000000001,1.0000000000000027,0.9999999999999973,1.0
71.7,1.0000000000000027,0.9999999999999973,1.0
71.8,1.0000000000000027,0.9999999999999973,1.0
71.9,1.0000000000000027,0.9999999999999973,1.0
72.0,1.0000000000000027,0.9999999999999973,1.0
72.10000000000001,1.0000000000000027,0.9999999999999973,1.0
72.2,1.0000000000000027,0.9999999999999973,1.0
72.3,1.0000000000000027,0.9999999999999973,1.0
72.4,1.0000000000000027,0.9999999999999973,1.0
72.5,1.0000000000000027,0.9999999999999973,1.0
72.60000000000001,1.0000000000000027,0.9999999999999973,1.0
72.7,1.0000000000000027,0.9999999999999973,1.0
72.8,1.0000000000000027,0.9999999999999973,1.0
72.9,1.0000000000000027,0.9999999999999973,1.0
73.0,1.0000000000000027,0.9999999999999973,1.0
73.10000000000001,1.0000000000000027,0.9999999999999973,1.0
73.2,1.0000000000000027,0.9999999999999973,1.0
73.3,1.0000000000000027,0.9999999999999973,1.0
73.4,1.0000000000000027,0.9999999999999973,1.0
73.5,1.0000000000000027,0.9999999999999973,1.0
73.60000000000001,1.0000000000000027,0.9999999999999973,1.0
73.7,1.0000000000000027,0.9999999999999973,1.0
73.8,1.0000000000000027,0.9999999999999973,1.0
73.9,1.0000000000000027,0.9999999999999973,1.0
74.0,1.0000000000000027,0.9999999999999973,1.0
74.10000000000001,1.0000000000000027,0.9999999999999973,1.0
74.2,1.0000000000000027,0.9999999999999973,1.0
74.3,1.0000000000000027,0.9999999999999973,1.0
74.4,1.0000000000000027,0.9999999999999973,1.0
74.5,1.0000000000000027,0.9999999999999973,1.0
74.60000000000001,1.0000000000000027,0.9999999999999973,1.0
74.7,1.0000000000000027,0.9999999999999973,1.0
74.8,1.0000000000000027,0.9999999999999973,1.0
74.9,1.0000000000000027,0.9999999999999973,1.0
75.0,1.0000000000000027,0.9999999999999973,1.0
75.10000000000001,1.0000000000000027,0.9999999999999973,1.0
75.2,1.0000000000000027,0.9999999999999973,1.0
75.3,1.0000000000000027,0.9999999999999973,1.0
75.4,1.0000000000000027,0.9999999999999973,1.0
75.5,1.0000000000000027,0.9999999999999973,1.0
75.60000000000001,1.0000000000000027,0.9999999999999973,1.0
75.7,1.0000000000000027,0.9999999999999973,1.0
75.8,1.0000000000000027,0.9999999999999973,1.0
75.9,1.0000000000000027,0.9999999999999973,1.0
76.0,1.0000000000000027,0.9999999999999973,1.0
76.10000000000001,1.0000000000000027,0.9999999999999973,1.0
76.2,1.0000000000000027,0.9999999999999973,1.0
76.3,1.0000000000000027,0.9999999999999973,1.0
76.4,1.0000000000000027,0.9999999999999973,1.0
76.5,1.0000000000000027,0.9999999999999973,1.0
76.60000000000001,1.0000000000000027,0.9999999999999973,1.0
76.7,1.0000000000000027,0.9999999999999973,1.0
76.80000000000001,1.0000000000000027,0.9999999999999973,1.0
76.9,1.0000000000000027,0.9999999999999973,1.0
77.0,1.0000000000000027,0.9999999999999973,1.0
77.10000000000001,1.0000000000000027,0.9999999999999973,1.0
77.2,1.0000000000000027,0.9999999999999973,1.0
77.30000000000001,1.0000000000000027,0.9999999999999973,1.0
77.4,1.0000000000000027,0.9999999999999973,1.0
77.5,1.0000000000000027,0.9999999999999973,1.0
77.60000000000001,1.0000000000000027,0.9999999999999973,1.0
77.7,1.0000000000000027,0.9999999999999973,1.0
77.80000000000001,1.0000000000000027,0.9999999999999973,1.0
77.9,1.0000000000000027,0.9999999999999973,1.0
78.0,1.0000000000000027,0.9999999999999973,1.0
78.10000000000001,1.0000000000000027,0.9999999999999973,1.0
78.2,1.0000000000000027,0.9999999999999973,1.0
78.30000000000001,1.0000000000000027,0.9999999999999973,1.0
78.4,1.0000000000000027,0.9999999999999973,1.0
78.5,1.0000000000000027,0.9999999999999973,1.0
78.60000000000001,1.0000000000000027,0.9999999999999973,1.0
78.7,1.0000000000000027,0.9999999999999973,1.0
78.80000000000001,1.0000000000000027,0.9999999999999973,1.0
78.9,1.0000000000000027,0.9999999999999973,1.0
79.0,1.0000000000000027,0.9999999999999973,1.0
79.10000000000001,1.0000000000000027,0.9999999999999973,1.0
79.2,1.0000000000000027,0.9999999999999973,1.0
79.30000000000001,1.0000000000000027,0.9999999999999973,1.0
79.4,1.0000000000000027,0.9999999999999973,1.0
79.5,1.0000000000000027,0.9999999999999973,1.0
79.60000000000001,1.0000000000000027,0.9999999999999973,1.0
79.7,1.0000000000000027,0.9999999999999973,1.0
79.80000000000001,1.0000000000000027,0.9999999999999973,1.0
79.9,1.0000000000000027,0.9999999999999973,1.0
80.0,1.0000000000000027,0.9999999999999973,1.0
80.10000000000001,1.0000000000000027,0.9999999999999973,1.0
80.2,1.0000000000000027,0.9999999999999973,1.0
80.30000000000001,1.0000000000000027,0.9999999999999973,1.0
80.4,1.0000000000000027,0.9999999999999973,1.0
80.5,1.0000000000000027,0.9999999999999973,1.0
80.60000000000001,1.0000000000000027,0.9999999999999973,1.0
80.7,1.0000000000000027,0.9999999999999973,1.0
80.80000000000001,1.0000000000000027,0.9999999999999973,1.0
80.9,1.0000000000000027,0.9999999999999973,1.0
81.0,1.0000000000000027,0.9999999999999973,1.0
81.10000000000001,1.0000000000000027,0.9999999999999973,1.0
81.2,1.0000000000000027,0.9999999999999973,1.0
81.30000000000001,1.0000000000000027,0.9999999999999973,1.0
81.4,1.0000000000000027,0.9999999999999973,1.0
81.5,1.0000000000000027,0.9999999999999973,1.0
81.60000000000001,1.0000000000000027,0.9999999999999973,1.0
81.7,1.0000000000000027,0.9999999999999973,1.0
81.80000000000001,1.0000000000000027,0.9999999999999973,1.0
81.9,1.0000000000000027,0.9999999999999973,1.0
82.0,1.0000000000000027,0.9999999999999973,1.0
82.10000000000001,1.0000000000000027,0.9999999999999973,1.0
82.2,1.0000000000000027,0.9999999999999973,1.0
82.30000000000001,1.0000000000000027,0.9999999999999973,1.0
82.4,1.0000000000000027,0.9999999999999973,1.0
82.5,1.0000000000000027,0.9999999999999973,1.0
82.60000000000001,1.0000000000000027,0.9999999999999973,1.0
82.7,1.0000000000000027,0.9999999999999973,1.0
82.80000000000001,1.0000000000000027,0.9999999999999973,1.0
82.9,1.0000000000000027,0.9999999999999973,1.0
83.0,1.0000000000000027,0.9999999999999973,1.0
83.10000000000001,1.0000000000000027,0.9999999999999973,1.0
83.2,1.0000000000000027,0.9999999999999973,1.0
83.30000000000001,1.0000000000000027,0.9999999999999973,1.0
83.4,1.0000000000000027,0.9999999999999973,1.0
83.5,1.0000000000000027,0.9999999999999973,1.0
83.60000000000001,1.0000000000000027,0.9999999999999973,1.0
83.7,1.0000000000000027,0.9999999999999973,1.0
83.80000000000001,1.0000000000000027,0.9999999999999973,1.0
83.9,1.0000000000000027,0.9999999999999973,1.0
84.0,1.0000000000000027,0.9999999999999973,1.0
84.10000000000001,1.0000000000000027,0.9999999999999973,1.0
84.2,1.0000000000000027,0.9999999999999973,1.0
84.30000000000001,1.0000000000000027,0.9999999999999973,1.0
84.4,1.0000000000000027,0.9999999999999973,1.0
84.5,1.0000000000000027,0.9999999999999973,1.0
84.60000000000001,1.0000000000000027,0.9999999999999973,1.0
84.7,1.0000000000000027,0.9999999999999973,1.0
84.80000000000001,1.0000000000000027,0.9999999999999973,1.0
84.9,1.0000000000000027,0.9999999999999973,1.0
85.0,1.0000000000000027,0.9999999999999973,1.0
85.10000000000001,1.0000000000000027,0.9999999999999973,1.0
85.2,1.0000000000000027,0.9999999999999973,1.0
85.30000000000001,1.0000000000000027,0.9999999999999973,1.0
85.4,1.0000000000000027,0.9999999999999973,1.0
85.5,1.0000000000000027,0.9999999999999973,1.0
85.60000000000001,1.0000000000000027,0.9999999999999973,1.0
85.7,1.0000000000000027,0.9999999999999973,1.0
85.80000000000001,1.0000000000000027,0.9999999999999973,1.0
85.9,1.0000000000000027,0.9999999999999973,1.0
86.0,1.0000000000000027,0.9999999999999973,1.0
86.10000000000001,1.0000000000000027,0.9999999999999973,1.0
86.2,1.0000000000000027,0.9999999999999973,1.0
86.30000000000001,1.0000000000000027,0.9999999999999973,1.0
86.4,1.0000000000000027,0.9999999999999973,1.0
86.5,1.0000000000000027,0.9999999999999973,1.0
86.60000000000001,1.0000000000000027,0.9999999999999973,1.0
86.7,1.0000000000000027,0.9999999999999973,1.0
86.80000000000001,1.0000000000000027,0.9999999999999973,1.0
86.9,1.0000000000000027,0.9999999999999973,1.0
87.0,1.0000000000000027,0.9999999999999973,1.0
87.10000000000001,1.0000000000000027,0.9999999999999973,1.0
87.2,1.0000000000000027,0.9999999999999973,1.0
87.30000000000001,1.0000000000000027,0.9999999999999973,1.0
87.4,1.0000000000000027,0.9999999999999973,1.0
87.5,1.0000000000000027,0.9999999999999973,1.0
87.60000000000001,1.0000000000000027,0.9999999999999973,1.0
87.7,1.0000000000000027,0.9999999999999973,1.0
87.80000000000001,1.0000000000000027,0.9999999999999973,1.0
87.9,1.0000000000000027,0.9999999999999973,1.0
88.0,1.0000000000000027,0.9999999999999973,1.0
88.10000000000001,1.0000000000000027,0.9999999999999973,1.0
88.2,1.0000000000000027,0.9999999999999973,1.0
88.30000000000001,1.0000000000000027,0.9999999999999973,1.0
88.4,1.0000000000000027,0.9999999999999973,1.0
88.5,1.0000000000000027,0.9999999999999973,1.0
88.60000000000001,1.0000000000000027,0.9999999999999973,1.0
88.7,1.0000000000000027,0.9999999999999973,1.0
88.80000000000001,1.0000000000000027,0.9999999999999973,1.0
88.9,1.0000000000000027,0.9999999999999973,1.0
89.0,1.0000000000000027,0.9999999999999973,1.0
89.10000000000001,1.0000000000000027,0.9999999999999973,1.0
89.2,1.0000000000000027,0.9999999999999973,1.0
89.30000000000001,1.0000000000000027,0.9999999999999973,1.0
89.4,1.0000000000000027,0.9999999999999973,1.0
89.5,1.0000000000000027,0.9999999999999973,1.0
89.60000000000001,1.0000000000000027,0.9999999999999973,1.0
89.7,1.0000000000000027,0.9999999999999973,1.0
89.80000000000001,1.0000000000000027,0.9999999999999973,1.0
89.9,1.0000000000000027,0.9999999999999973,1.0
90.0,1.0000000000000027,0.9999999999999973,1.0
90.10000000000001,1.0000000000000027,0.9999999999999973,1.0
90.2,1.0000000000000027,0.9999999999999973,1.0
90.30000000000001,1.0000000000000027,0.9999999999999973,1.0
90.4,1.0000000000000027,0.9999999999999973,1.0
90.5,1.0000000000000027,0.9999999999999973,1.0
90.60000000000001,1.0000000000000027,0.9999999999999973,1.0
90.7,1.0000000000000027,0.9999999999999973,1.0
90.80000000000001,1.0000000000000027,0.9999999999999973,1.0
90.9,1.0000000000000027,0.9999999999999973,1.0
91.0,1.0000000000000027,0.9999999999999973,1.0
91.10000000000001,1.0000000000000027,0.9999999999999973,1.0
91.2,1.0000000000000027,0.9999999999999973,1.0
91.30000000000001,1.0000000000000027,0.9999999999999973,1.0
91.4,1.0000000000000027,0.9999999999999973,1.0
91.5,1.0000000000000027,0.9999999999999973,1.0
91.60000000000001,1.0000000000000027,0.9999999999999973,1.0
91.7,1.0000000000000027,0.9999999999999973,1.0
91.80000000000001,1.0000000000000027,0.9999999999999973,1.0
91.9,1.0000000000000027,0.9999999999999973,1.0
92.0,1.0000000000000027,0.9999999999999973,1.0
92.10000000000001,1.0000000000000027,0.9999999999999973,1.0
92.2,1.0000000000000027,0.9999999999999973,1.0
92.30000000000001,1.0000000000000027,0.9999999999999973,1.0
92.4,1.0000000000000027,0.9999999999999973,1.0
92.5,1.0000000000000027,0.9999999999999973,1.0
92.60000000000001,1.0000000000000027,0.9999999999999973,1.0
92.7,1.0000000000000027,0.9999999999999973,1.0
92.80000000000001,1.0000000000000027,0.9999999999999973,1.0
92.9,1.0000000000000027,0.9999999999999973,1.0
93.0,1.0000000000000027,0.9999999999999973,1.0
93.10000000000001,1.0000000000000027,0.9999999999999973,1.0
93.2,1.0000000000000027,0.9999999999999973,1.0
93.30000000000001,1.0000000000000027,0.9999999999999973,1.0
93.4,1.0000000000000027,0.9999999999999973,1.0
93.5,1.0000000000000027,0.9999999999999973,1.0
93.60000000000001,1.0000000000000027,0.9999999999999973,1.0
93.7,1.0000000000000027,0.9999999999999973,1.0
93.80000000000001,1.0000000000000027,0.9999999999999973,1.0
93.9,1.0000000000000027,0.9999999999999973,1.0
94.0,1.0000000000000027,0.9999999999999973,1.0
94.10000000000001,1.0000000000000027,0.9999999999999973,1.0
94.2,1.0000000000000027,0.9999999999999973,1.0
94.30000000000001,1.0000000000000027,0.9999999999999973,1.0
94.4,1.0000000000000027,0.9999999999999973,1.0
94.5,1.0000000000000027,0.9999999999999973,1.0
94.60000000000001,1.0000000000000027,0.9999999999999973,1.0
94.7,1.0000000000000027,0.9999999999999973,1.0
94.80000000000001,1.0000000000000027,0.9999999999999973,1.0
94.9,1.0000000000000027,0.9999999999999973,1.0
95.0,1.0000000000000027,0.9999999999999973,1.0
95.10000000000001,1.0000000000000027,0.9999999999999973,1.0
95.2,1.0000000000000027,0.9999999999999973,1.0
95.30000000000001,1.0000000000000027,0.9999999999999973,1.0
95.4,1.0000000000000027,0.9999999999999973,1.0
95.5,1.0000000000000027,0.9999999999999973,1.0
95.60000000000001,1.0000000000000027,0.9999999999999973,1.0
95.7,1.0000000000000027,0.9999999999999973,1.0
95.80000000000001,1.0000000000000027,0.9999999999999973,1.0
95.9,1.0000000000000027,0.9999999999999973,1.0
96.0,1.0000000000000027,0.9999999999999973,1.0
96.10000000000001,1.0000000000000027,0.9999999999999973,1.0
96.2,1.0000000000000027,0.9999999999999973,1.0
96.30000000000001,1.0000000000000027,0.9999999999999973,1.0
96.4,1.0000000000000027,0.9999999999999973,1.0
96.5,1.0000000000000027,0.9999999999999973,1.0
96.60000000000001,1.0000000000000027,0.9999999999999973,1.0
96.7,1.0000000000000027,0.9999999999999973,1.0
96.80000000000001,1.0000000000000027,0.9999999999999973,1.0
96.9,1.0000000000000027,0.9999999999999973,1.0
97.0,1.0000000000000027,0.9999999999999973,1.0
97.10000000000001,1.0000000000000027,0.9999999999999973,1.0
97.2,1.0000000000000027,0.9999999999999973,1.0
97.30000000000001,1.0000000000000027,0.9999999999999973,1.0
97.4,1.0000000000000027,0.9999999999999973,1.0
97.5,1.0000000000000027,0.9999999999999973,1.0
97.60000000000001,1.0000000000000027,0.9999999999999973,1.0
97.7,1.0000000000000027,0.9999999999999973,1.0
97.80000000000001,1.0000000000000027,0.9999999999999973,1.0
97.9,1.0000000000000027,0.9999999999999973,1.0
98.0,1.0000000000000027,0.9999999999999973,1.0
98.10000000000001,1.0000000000000027,0.9999999999999973,1.0
98.2,1.0000000000000027,0.9999999999999973,1.0
98.30000000000001,1.0000000000000027,0.9999999999999973,1.0
98.4,1.0000000000000027,0.9999999999999973,1.0
98.5,1.0000000000000027,0.9999999999999973,1.0
98.60000000000001,1.0000000000000027,0.9999999999999973,1.0
98.7,1.0000000000000027,0.9999999999999973,1.0
98.80000000000001,1.0000000000000027,0.9999999999999973,1.0
98.9,1.0000000000000027,0.9999999999999973,1.0
99.0,1.0000000000000027,0.9999999999999973,1.0
99.10000000000001,1.0000000000000027,0.9999999999999973,1.0
99.2,1.0000000000000027,0.9999999999999973,1.0
99.30000000000001,1.0000000000000027,0.9999999999999973,1.0
99.4,1.0000000000000027,0.9999999999999973,1.0
99.5,1.0000000000000027,0.9999999999999973,1.0
99.60000000000001,1.0000000000000027,0.9999999999999973,1.0
99.7,1.0000000000000027,0.9999999999999973,1.0
99.80000000000001,1.0000000000000027,0.9999999999999973,1.0
99.9,1.0000000000000027,0.9999999999999973,1.0
100.0,1.0000000000000027,0.9999999999999973,1.0
100.10000000000001,1.0000000000000027,0.9999999999999973,1.0
100.2,1.0000000000000027,0.9999999999999973,1.0
100.30000000000001,1.0000000000000027,0.9999999999999973,1.0
100.4,1.0000000000000027,0.9999999999999973,1.0
100.5,1.0000000000000027,0.9999999999999973,1.0
100.60000000000001,1.0000000000000027,0.9999999999999973,1.0
100.7,1.0000000000000027,0.9999999999999973,1.0
100.80000000000001,1.0000000000000027,0.9999999999999973,1.0
100.9,1.0000000000000027,0.9999999999999973,1.0
101.0,1.0000000000000027,0.9999999999999973,1.0
101.10000000000001,1.0000000000000027,0.9999999999999973,1.0
101.2,1.0000000000000027,0.9999999999999973,1.0
101.30000000000001,1.0000000000000027,0.9999999999999973,1.0
101.4,1.0000000000000027,0.9999999999999973,1.0
101.5,1.0000000000000027,0.9999999999999973,1.0
101.60000000000001,1.0000000000000027,0.9999999999999973,1.0
101.7,1.0000000000000027,0.9999999999999973,1.0
101.80000000000001,1.0000000000000027,0.9999999999999973,1.0
101.9,1.0000000000000027,0.9999999999999973,1.0
102.0,1.0000000000000027,0.9999999999999973,1.0
102.10000000000001,1.0000000000000027,0.9999999999999973,1.0
102.2,1.0000000000000027,0.9999999999999973,1.0
102.30000000000001,1.0000000000000027,0.9999999999999973,1.0
102.4,1.0000000000000027,0.9999999999999973,1.0
102.5,1.0000000000000027,0.9999999999999973,1.0
102.60000000000001,1.0000000000000027,0.9999999999999973,1.0
102.7,1.0000000000000027,0.9999999999999973,1.0
102.80000000000001,1.0000000000000027,0.9999999999999973,1.0
102.9,1.0000000000000027,0.9999999999999973,1.0
103.0,1.0000000000000027,0.9999999999999973,1.0
103.10000000000001,1.0000000000000027,0.9999999999999973,1.0
103.2,1.0000000000000027,0.9999999999999973,1.0
103.30000000000001,1.0000000000000027,0.9999999999999973,1.0
103.4,1.0000000000000027,0.9999999999999973,1.0
103.5,1.0000000000000027,0.9999999999999973,1.0
103.60000000000001,1.0000000000000027,0.9999999999999973,1.0
103.7,1.0000000000000027,0.9999999999999973,1.0
103.80000000000001,1.0000000000000027,0.9999999999999973,1.0
103.9,1.0000000000000027,0.9999999999999973,1.0
104.0,1.0000000000000027,0.9999999999999973,1.0
104.10000000000001,1.0000000000000027,0.9999999999999973,1.0
104.2,1.0000000000000027,0.9999999999999973,1.0
104.30000000000001,1.0000000000000027,0.9999999999999973,1.0
104.4,1.0000000000000027,0.9999999999999973,1.0
104.5,1.0000000000000027,0.9999999999999973,1.0
104.60000000000001,1.0000000000000027,0.9999999999999973,1.0
104.7,1.0000000000000027,0.9999999999999973,1.0
104.80000000000001,1.0000000000000027,0.9999999999999973,1.0
104.9,1.0000000000000027,0.9999999999999973,1.0
105.0,1.0000000000000027,0.9999999999999973,1.0
105.10000000000001,1.0000000000000027,0.9999999999999973,1.0
105.2,1.0000000000000027,0.9999999999999973,1.0
105.30000000000001,1.0000000000000027,0.9999999999999973,1.0
105.4,1.0000000000000027,0.9999999999999973,1.0
105.5,1.0000000000000027,0.9999999999999973,1.0
105.60000000000001,1.0000000000000027,0.9999999999999973,1.0
105.7,1.0000000000000027,0.9999999999999973,1.0
105.80000000000001,1.0000000000000027,0.9999999999999973,1.0
105.9,1.0000000000000027,0.9999999999999973,1.0
106.0,1.0000000000000027,0.9999999999999973,1.0
106.10000000000001,1.0000000000000027,0.9999999999999973,1.0
106.2,1.0000000000000027,0.9999999999999973,1.0
106.30000000000001,1.0000000000000027,0.9999999999999973,1.0
106.4,1.0000000000000027,0.9999999999999973,1.0
106.5,1.0000000000000027,0.9999999999999973,1.0
106.60000000000001,1.0000000000000027,0.9999999999999973,1.0
106.7,1.0000000000000027,0.9999999999999973,1.0
106.80000000000001,1.0000000000000027,0.9999999999999973,1.0
106.9,1.0000000000000027,0.9999999999999973,1.0
107.0,1.0000000000000027,0.9999999999999973,1.0
107.10000000000001,1.0000000000000027,0.9999999999999973,1.0
107.2,1.0000000000000027,0.9999999999999973,1.0
107.30000000000001,1.0000000000000027,0.9999999999999973,1.0
107.4,1.0000000000000027,0.9999999999999973,1.0
107.5,1.0000000000000027,0.9999999999999973,1.0
107.60000000000001,1.0000000000000027,0.9999999999999973,1.0
107.7,1.0000000000000027,0.9999999999999973,1.0
107.80000000000001,1.0000000000000027,0.9999999999999973,1.0
107.9,1.0000000000000027,0.9999999999999973,1.0
108.0,1.0000000000000027,0.9999999999999973,1.0
108.10000000000001,1.0000000000000027,0.9999999999999973,1.0
108.2,1.0000000000000027,0.9999999999999973,1.0
108.30000000000001,1.0000000000000027,0.9999999999999973,1.0
